"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"1998",7129302615,"20150304T000000","3","1.75",1090,4500,"1.5","0","0","5","8",1090,0,1929,0,"98118",47.5157,-122.256,1640,5225,"0",369561.870360886
"1999",3260350090,"20141112T000000","4","3",2910,8540,"2","0","0","3","9",2910,0,2003,0,"98059",47.5223,-122.156,3040,6091,"0",674511.18787497
"2000",4055700778,"20141114T000000","4","2.5",3180,20870,"2","0","0","3","8",2120,1060,1967,0,"98034",47.7176,-122.241,2700,14190,"0",636567.313207032
"2001",2946001645,"20140505T000000","2","1",1200,8063,"1","0","0","4","6",1200,0,1958,0,"98198",47.4204,-122.324,1200,7500,"0",205770.932223059
"2002",492000475,"20141211T000000","4","1.5",2010,7561,"1.5","0","0","4","7",1890,120,1921,0,"98002",47.311,-122.227,1420,6564,"0",419685.402097392
"2003",3876540600,"20150507T000000","3","2.25",1930,8192,"1","0","0","3","7",1470,460,1984,0,"98003",47.2624,-122.299,1510,8192,"0",317602.240589568
"2004",8561200110,"20140521T000000","3","2.5",1900,7604,"2","0","0","3","8",1900,0,1990,0,"98033",47.7002,-122.188,1980,9583,"0",380427.662967081
"2005",1025039086,"20140916T000000","3","2.5",3280,29111,"2","1","3","3","11",3280,0,1925,0,"98199",47.6699,-122.416,3530,21074,"0",1969941.7954797
"2006",7893801862,"20140811T000000","3","2.5",1730,7202,"1","0","0","3","7",1330,400,1991,0,"98198",47.4099,-122.329,2100,8125,"0",302227.092338467
"2007",9264921140,"20150312T000000","3","2.75",1910,15508,"1","0","0","3","8",1210,700,1984,0,"98023",47.3128,-122.345,2450,7989,"0",408697.121278144
"2008",4239400740,"20140716T000000","3","1",1170,3330,"2","0","0","4","6",1170,0,1969,0,"98092",47.3155,-122.182,1090,3330,"0",183013.707410588
"2009",9540100025,"20140731T000000","3","1",1410,8250,"1","0","0","3","7",1410,0,1954,0,"98177",47.7621,-122.36,1580,8250,"0",277060.796302994
"2010",173000025,"20140825T000000","3","1",1130,7200,"1.5","0","0","4","6",1130,0,1942,0,"98133",47.7298,-122.355,1350,1358,"0",220871.148291525
"2011",7853340490,"20140617T000000","2","2.5",1620,3196,"2","0","0","3","8",1620,0,2008,0,"98065",47.5167,-121.878,1750,2828,"0",305390.9660464
"2012",5416100110,"20141118T000000","4","2.5",2840,8746,"2","0","0","3","8",2840,0,2001,0,"98022",47.19,-122.013,2630,9900,"0",539040.754167119
"2013",4331000265,"20140926T000000","3","2",1520,7456,"1","0","0","3","7",1520,0,1949,0,"98166",47.4745,-122.343,1740,8464,"0",306840.126011061
"2014",1015500300,"20140515T000000","3","2.5",1870,7344,"1","0","0","3","8",1470,400,1980,0,"98034",47.7265,-122.206,1930,7344,"0",386088.9494841
"2015",6150200375,"20141001T000000","2","1",860,6800,"1","0","0","3","6",860,0,1943,0,"98133",47.7274,-122.337,1220,6800,"0",156965.692554084
"2016",1221079058,"20140827T000000","2","1",1120,88327,"1.5","0","0","4","6",1120,0,1972,0,"98010",47.3205,-121.867,1640,136662,"0",194158.460008273
"2017",6825100015,"20140604T000000","2","1.75",1500,6800,"1","0","0","4","7",910,590,1942,0,"98117",47.7004,-122.371,1450,6800,"0",316017.936640894
"2018",9477001140,"20140710T000000","4","1.75",1520,7700,"1","0","0","4","7",1520,0,1967,0,"98034",47.7356,-122.191,1520,7500,"0",291091.726016392
"2019",1326069188,"20150511T000000","3","2.5",1640,10424,"2","0","0","3","7",1640,0,1988,0,"98019",47.7345,-121.977,1560,10101,"0",269821.693406312
"2020",223039330,"20150407T000000","3","3",3250,5093,"2","0","3","3","10",3250,0,2004,0,"98146",47.5123,-122.39,2820,7752,"0",1005710.27778575
"2021",2423029245,"20140617T000000","3","1.75",2240,78225,"2","0","0","5","8",2240,0,1976,0,"98070",47.4638,-122.484,2030,202554,"0",505509.70835428
"2022",1471701780,"20140814T000000","4","1.5",1970,14490,"1.5","0","0","4","7",1970,0,1963,0,"98059",47.4612,-122.069,1880,14880,"0",380481.094834368
"2023",2222059064,"20150318T000000","4","1.75",1870,22072,"1","0","0","3","7",1070,800,1959,0,"98042",47.3775,-122.165,2100,10185,"0",363447.311173206
"2024",5104450690,"20140716T000000","4","2.75",2610,9077,"1","0","0","4","8",1310,1300,1987,0,"98058",47.4612,-122.147,1900,10500,"0",506288.949061193
"2025",8651611690,"20140620T000000","3","3.25",3240,8338,"2","0","0","3","9",3240,0,2001,0,"98074",47.6321,-122.064,3420,8405,"0",743674.79449556
"2026",5701700011,"20140523T000000","3","4",4380,42769,"2","0","0","5","11",4380,0,1983,0,"98052",47.7167,-122.109,3630,35425,"0",1404350.89619586
"2027",4054500590,"20140626T000000","4","3.5",4040,50479,"2","0","0","3","11",4040,0,1987,0,"98077",47.7196,-122.048,3770,40899,"0",1299432.44553055
"2028",9353300090,"20140731T000000","3","2",1630,10723,"1","0","0","5","7",1630,0,1959,0,"98059",47.4898,-122.133,1450,10723,"0",352691.415731485
"2029",1565950090,"20150305T000000","4","2.5",2020,7277,"2","0","0","3","8",2020,0,1993,0,"98055",47.4318,-122.19,2820,7284,"0",429799.978526492
"2030",2726059100,"20140909T000000","4","3",2980,44431,"2","0","0","2","10",2640,340,1981,0,"98034",47.7154,-122.161,2010,7332,"0",827767.177995977
"2031",7788000100,"20150206T000000","4","1.75",1790,11801,"1","0","0","4","8",1790,0,1974,0,"98056",47.5172,-122.17,2000,12988,"0",399530.761479156
"2032",8658300315,"20150312T000000","5","1.75",1400,5071,"1","0","0","3","5",1400,0,1916,0,"98014",47.6499,-121.908,1200,7500,"0",266883.209616824
"2033",621069039,"20150220T000000","4","2.25",1620,106722,"1","0","0","3","8",1200,420,1980,0,"98042",47.3394,-122.091,1620,38400,"0",334656.18500737
"2034",6806300750,"20150318T000000","4","2.5",3120,7448,"2","0","0","3","9",3120,0,1998,0,"98042",47.3645,-122.126,2980,8102,"0",710733.201752053
"2035",9264910900,"20141117T000000","4","2.5",2830,7350,"1","0","0","3","8",1690,1140,1982,0,"98023",47.3088,-122.341,2350,7768,"0",549473.392654447
"2036",3223039013,"20140718T000000","3","2",2064,46173,"2","0","0","5","7",2064,0,1903,0,"98070",47.4469,-122.455,1640,21780,"0",496887.801476403
"2037",1332200110,"20140708T000000","4","2.5",2200,8065,"2","0","0","3","7",2200,0,1998,0,"98031",47.4042,-122.213,2641,8535,"0",388552.378051422
"2038",723049333,"20150405T000000","3","1.5",1490,10367,"1","0","0","3","7",1010,480,1957,0,"98146",47.4973,-122.347,1000,8254,"0",261912.213178843
"2039",7663700654,"20141214T000000","4","1.5",1860,7808,"1","0","0","3","7",1080,780,1953,0,"98125",47.7314,-122.3,1530,7884,"0",345900.973819369
"2040",5595900090,"20140609T000000","5","1.5",2520,5753,"1.5","0","0","4","7",1510,1010,1928,0,"98022",47.2058,-121.997,1620,6875,"0",498195.329296895
"2041",1922059445,"20140623T000000","3","2.5",2430,15264,"2","0","0","3","8",2430,0,1997,0,"98030",47.3805,-122.208,2260,10416,"0",465319.651073318
"2042",3324069058,"20140828T000000","3","2.5",2790,31798,"1","0","0","5","8",1650,1140,1953,0,"98027",47.5241,-122.039,1400,14849,"0",593194.722550895
"2043",7345310100,"20141208T000000","4","1.75",1650,6900,"1","0","0","3","7",910,740,1978,1993,"98002",47.2802,-122.211,1540,7645,"0",282907.116821628
"2044",9478500590,"20150408T000000","3","2.5",1690,4476,"2","0","0","3","7",1690,0,2008,0,"98042",47.3663,-122.114,2250,4488,"0",281186.478353956
"2045",725079058,"20140811T000000","3","1.75",2220,216493,"1","0","2","3","8",2220,0,1989,0,"98014",47.6624,-121.951,2900,169884,"0",518499.659026388
"2046",104530110,"20141008T000000","3","2.5",1850,6676,"2","0","0","3","7",1850,0,1986,0,"98023",47.3103,-122.36,1700,6663,"0",310551.368276045
"2047",3630030110,"20140616T000000","3","2.5",1700,3150,"2","0","0","3","8",1700,0,2005,0,"98029",47.5505,-121.998,1700,3600,"0",319428.491483922
"2048",7853230590,"20141029T000000","4","2.5",2190,6578,"2","0","0","3","7",2190,0,2004,0,"98065",47.5305,-121.847,2190,5416,"0",361063.379074114
"2049",6414100721,"20150416T000000","2","1",770,6017,"1","0","0","3","7",770,0,1950,0,"98125",47.7223,-122.321,1670,7500,"0",186631.986496629
"2050",3579700015,"20150227T000000","4","1.75",1400,11934,"1","0","0","3","7",1050,350,1961,0,"98028",47.7346,-122.244,2080,10400,"0",287399.940682062
"2051",1726069064,"20150324T000000","2","1",1140,75132,"1","0","0","3","7",1140,0,1956,0,"98077",47.7349,-122.074,2570,35200,"0",273460.164357529
"2052",7224500090,"20150407T000000","2","1",800,5000,"1","0","0","3","6",800,0,1938,0,"98055",47.4914,-122.204,1220,5000,"0",153857.444215594
"2053",4302200590,"20150309T000000","3","2.5",1770,5146,"2","0","0","3","7",1770,0,1992,0,"98106",47.5263,-122.356,1230,5160,"0",271446.202762548
"2054",8635750090,"20140602T000000","4","2.5",2710,5500,"2","0","0","3","9",2710,0,1999,0,"98074",47.6027,-122.023,2710,6242,"0",634940.27867006
"2055",1133000100,"20141007T000000","5","1.5",1940,10202,"1.5","0","0","4","7",1940,0,1940,0,"98125",47.7213,-122.31,1900,8000,"0",405084.459643806
"2056",7631800025,"20140606T000000","4","3.25",3450,11240,"2","0","3","4","10",2430,1020,1960,2001,"98166",47.4556,-122.372,2412,19499,"0",1089824.41008601
"2057",9201000100,"20150414T000000","3","2.5",2300,9752,"2","0","2","3","8",2300,0,1968,2003,"98075",47.5825,-122.076,2640,10764,"0",546157.257477365
"2058",4358700100,"20141202T000000","3","2.5",1450,5175,"1","0","0","3","8",1030,420,1995,0,"98133",47.7082,-122.338,1740,9250,"0",294731.610855442
"2059",4047200300,"20150205T000000","3","1.5",2605,12030,"1","0","0","3","8",1355,1250,2003,0,"98019",47.7725,-121.899,1590,15242,"0",457472.057532163
"2060",8074200100,"20141015T000000","3","1.5",1120,8250,"1","0","0","4","7",1120,0,1957,0,"98056",47.4905,-122.179,1320,8400,"0",233317.039121727
"2061",9508850100,"20141103T000000","3","2.25",2780,31510,"2","0","0","3","8",2780,0,1979,0,"98053",47.67,-122.024,2890,36400,"0",567622.778012336
"2062",5101407305,"20141218T000000","2","1",750,6380,"1","0","0","3","7",750,0,1949,0,"98125",47.7033,-122.308,1690,6495,"0",185593.506432305
"2063",9201300050,"20140814T000000","5","2.25",2800,8442,"2","1","4","3","9",2800,0,1963,2001,"98075",47.5784,-122.076,3220,9156,"0",1579835.65931353
"2064",3876540630,"20150227T000000","3","2",1330,8748,"1","0","0","3","7",1330,0,1986,0,"98003",47.2619,-122.298,1510,8584,"0",222252.950006128
"2065",3575305495,"20150413T000000","5","2.25",3740,14913,"1.5","0","0","4","9",3740,0,1979,0,"98074",47.6234,-122.059,2180,7600,"0",812861.96544649
"2066",411100020,"20141117T000000","3","1.75",1140,8263,"1","0","0","5","7",1140,0,1950,0,"98155",47.7407,-122.327,1140,6770,"0",275230.756378028
"2067",5104650020,"20150505T000000","3","2.5",2530,8820,"2","0","0","3","8",2530,0,1997,0,"98031",47.42,-122.205,2340,9472,"0",484085.377354261
"2068",5412400170,"20150414T000000","3","2",1390,7120,"1","0","0","3","7",1390,0,1988,0,"98030",47.3786,-122.179,1530,7688,"0",229890.434900714
"2069",5145000190,"20141103T000000","3","1",1110,7603,"1","0","0","3","7",1110,0,1967,0,"98034",47.7262,-122.224,1260,8094,"0",201410.771097349
"2070",9536601045,"20150428T000000","3","1",1540,9450,"1","0","0","4","7",1540,0,1960,0,"98198",47.3612,-122.315,1210,9450,"0",290105.133146655
"2071",8731981410,"20141121T000000","4","2.25",2090,7400,"1","0","0","3","9",1670,420,1973,0,"98023",47.3178,-122.38,2260,8000,"0",552615.712451315
"2072",871001735,"20140911T000000","4","2.25",1910,5120,"1","0","0","3","8",1300,610,1954,0,"98199",47.6534,-122.409,1810,5153,"0",419484.968925705
"2073",2558660290,"20150218T000000","3","2.25",1790,7700,"1","0","0","4","7",1340,450,1976,0,"98034",47.7205,-122.168,1610,7350,"0",325460.408042026
"2074",7932000078,"20140507T000000","3","1.75",2070,37904,"1","0","0","4","7",1420,650,1973,0,"98058",47.425,-122.186,2011,19110,"0",388982.736890004
"2075",5104510190,"20150427T000000","4","2.5",1830,4694,"2","0","0","3","7",1830,0,2003,0,"98038",47.3573,-122.016,1830,5175,"0",291785.134494292
"2076",5437820080,"20141124T000000","3","1",1260,7897,"1","0","0","3","7",1260,0,1979,0,"98022",47.1946,-122.003,1560,8285,"0",222122.384124718
"2077",1545801630,"20140721T000000","3","2",1350,7686,"1","0","0","3","7",1350,0,1989,0,"98038",47.3609,-122.053,1470,7686,"0",219998.09365279
"2078",5151600480,"20150402T000000","3","1.75",1840,19501,"1","0","0","4","8",1270,570,1972,0,"98003",47.3364,-122.318,1910,12000,"0",406045.439981326
"2079",6649300190,"20140903T000000","5","2",2740,8230,"1.5","0","0","3","7",2210,530,1962,0,"98155",47.7352,-122.297,2130,8232,"0",495644.275913628
"2080",6181430280,"20140915T000000","5","2.5",3597,4972,"2","0","0","3","7",3597,0,2006,0,"98001",47.3002,-122.282,3193,6000,"0",617589.331027037
"2081",7205000080,"20141201T000000","3","1.75",1370,10050,"1","0","1","4","7",1370,0,1966,0,"98023",47.3338,-122.341,1720,10050,"0",388123.396609272
"2082",8682310460,"20140709T000000","2","1.75",1350,4614,"1","0","0","3","8",1350,0,2008,0,"98053",47.7091,-122.015,1680,4775,"0",260720.718915659
"2083",3629921060,"20140715T000000","5","2.5",2890,5110,"2","0","2","3","9",2890,0,2003,0,"98029",47.5453,-121.995,3010,5110,"0",719693.739267683
"2084",3322049126,"20140721T000000","4","1",1390,17739,"1","0","0","3","7",1390,0,1958,0,"98003",47.3457,-122.302,1230,7840,"0",254644.396941792
"2085",9257900010,"20150422T000000","4","2.25",2360,7650,"1","0","0","3","8",1640,720,1963,0,"98155",47.75,-122.292,2320,11060,"0",498969.157000009
"2086",3630090050,"20150220T000000","4","3.5",2710,2147,"2","0","0","3","10",2220,490,2007,0,"98029",47.5468,-121.994,2650,2252,"0",795387.918250975
"2087",9407111100,"20150422T000000","2","1.75",1460,10500,"1","0","0","3","7",1460,0,1980,0,"98045",47.4461,-121.768,1340,9600,"0",242808.749873061
"2088",421000285,"20150423T000000","4","1.5",1730,7020,"1.5","0","0","4","5",1730,0,1953,0,"98056",47.4939,-122.167,1110,7020,"0",284075.311575702
"2089",3343901403,"20141216T000000","4","2.5",2930,8679,"2","0","0","3","8",2930,0,2014,0,"98056",47.5164,-122.19,2030,7264,"0",512259.591689614
"2090",3421069120,"20150219T000000","3","2.75",3360,41250,"1","0","0","4","7",1820,1540,1988,0,"98022",47.2604,-122.023,2580,98881,"0",593503.542178254
"2091",4376700430,"20140716T000000","5","2.25",2340,9225,"2","0","0","3","8",2340,0,1973,0,"98052",47.6369,-122.098,2140,9348,"0",476120.414004965
"2092",5035300255,"20150414T000000","2","1.75",2130,6574,"1","0","0","3","8",1500,630,1946,0,"98199",47.6529,-122.411,2130,6275,"0",476571.828064972
"2093",5214500660,"20150505T000000","4","2.5",3070,7200,"2","0","0","3","8",3070,0,2005,0,"98059",47.4899,-122.138,2590,7200,"0",568057.119282647
"2094",3578401330,"20140718T000000","3","1.75",1540,9154,"1","0","0","3","8",1540,0,1983,0,"98074",47.6207,-122.042,1990,10273,"0",333763.23782257
"2095",4273000095,"20150511T000000","4","1.75",1400,8374,"1","0","0","3","7",1400,0,1953,0,"98166",47.4735,-122.344,1420,8360,"0",270176.44914329
"2096",2487200938,"20141126T000000","5","3.25",3230,5000,"2","0","1","3","9",2350,880,2002,0,"98136",47.5202,-122.393,1520,5000,"0",773644.784432949
"2097",1775500362,"20141013T000000","4","2.5",2601,34335,"2","0","0","3","9",2601,0,1995,0,"98072",47.742,-122.087,2080,32336,"0",597132.746716386
"2098",5561300380,"20140807T000000","4","2.5",2500,36254,"1","0","0","4","8",1590,910,1978,0,"98027",47.4685,-122.004,2360,36254,"0",519279.841655845
"2099",3625059120,"20141023T000000","5","3.25",3030,20446,"2","0","2","3","9",2130,900,1976,0,"98008",47.6133,-122.106,2890,20908,"0",769805.240565484
"2100",5710500010,"20140610T000000","3","2",2220,10275,"2","0","0","3","9",1640,580,1980,0,"98027",47.5304,-122.055,2300,9975,"0",565730.939996962
"2101",2482410130,"20140610T000000","3","1.75",2430,9133,"1","0","0","4","7",1410,1020,1978,0,"98059",47.5116,-122.157,1980,9592,"0",437256.349363547
"2102",6204400130,"20140718T000000","3","1.75",1620,8085,"1","0","0","3","7",1210,410,1976,0,"98011",47.7349,-122.197,1700,8085,"0",287307.331709527
"2103",3583400130,"20141014T000000","3","2.25",3420,9900,"1","0","0","3","9",1710,1710,1963,2004,"98028",47.7412,-122.256,2290,10700,"0",772085.454893079
"2104",3876100080,"20141215T000000","3","1",1600,7500,"1","0","0","3","7",1600,0,1966,0,"98034",47.7198,-122.182,2050,7200,"0",310947.299214225
"2105",2557000630,"20140707T000000","4","2.25",1995,7102,"2","0","0","4","8",1995,0,1981,0,"98023",47.2986,-122.37,1880,7950,"0",417683.386186762
"2106",5647900670,"20140620T000000","3","1.75",1880,11249,"1","0","0","3","7",1330,550,1985,0,"98001",47.3295,-122.257,1870,14547,"0",323414.200126566
"2107",9526500080,"20140729T000000","4","2",1590,8779,"1","0","0","3","8",1590,0,2001,0,"98019",47.7408,-121.974,2090,9600,"0",323364.506893624
"2108",6744700285,"20150311T000000","4","3.5",3270,15160,"1","0","2","3","8",1660,1610,1997,0,"98155",47.7437,-122.287,2790,15160,"0",666629.617181049
"2109",1125069153,"20140822T000000","4","3.5",5990,111078,"2","0","0","3","11",5990,0,2004,0,"98053",47.667,-121.994,4690,118918,"0",1618064.64915012
"2110",3172600151,"20150325T000000","4","1",1550,7296,"1.5","0","0","3","6",1550,0,1957,0,"98106",47.5184,-122.366,1370,7680,"0",252633.725524537
"2111",8929000380,"20140805T000000","3","2.5",2010,2386,"2","0","0","3","8",1390,620,2014,0,"98029",47.5525,-121.998,1690,1870,"0",355881.325492685
"2112",1592000780,"20140523T000000","3","2.5",2600,10092,"1","0","0","3","9",2600,0,1984,0,"98074",47.6223,-122.032,2440,9298,"0",625360.50295629
"2113",2322059136,"20150309T000000","3","2.5",2920,434728,"2","0","3","4","8",2920,0,1999,0,"98042",47.3809,-122.13,3150,55216,"0",706832.720171555
"2114",6873000190,"20150311T000000","2","2.5",2270,1763,"3","0","0","3","7",1820,450,2009,0,"98052",47.6757,-122.121,2180,1763,"0",366856.775685759
"2115",6450300840,"20150427T000000","4","3.75",2560,5250,"2","0","0","3","7",1900,660,1963,2006,"98133",47.7326,-122.342,1400,5250,"0",436559.059544199
"2116",3992700130,"20140708T000000","3","1",1400,8100,"1.5","0","0","3","6",1400,0,1944,0,"98125",47.7124,-122.289,1420,8100,"0",247534.895099517
"2117",3630070010,"20150311T000000","2","1",1050,2699,"1","0","0","3","7",1050,0,2005,0,"98029",47.5471,-121.996,1240,2671,"0",144337.280665423
"2118",3741600020,"20140915T000000","3","2.25",2100,20018,"1","0","4","3","8",1470,630,1948,0,"98166",47.4544,-122.366,2410,17196,"0",741134.904303513
"2119",509000020,"20141118T000000","3","2.5",2540,40106,"2","0","0","3","10",2540,0,1991,0,"98074",47.6037,-122.043,3190,71797,"0",811028.507347185
"2120",7852090280,"20150219T000000","4","3.25",4270,6384,"2","0","0","3","9",3060,1210,2001,0,"98065",47.5362,-121.874,2850,6285,"0",879700.706175848
"2121",7787890050,"20150218T000000","4","2.5",3140,8455,"2","0","0","3","8",3140,0,2003,0,"98059",47.4866,-122.147,3140,7391,"0",603956.870633814
"2122",5595900280,"20150318T000000","3","1",1050,7670,"1.5","0","0","5","7",1050,0,1955,0,"98022",47.2046,-121.996,1220,7670,"0",258405.776703055
"2123",7203220130,"20150127T000000","4","3.5",3695,6556,"2","0","0","3","9",3695,0,2014,0,"98053",47.683,-122.015,4160,6786,"0",828437.026721163
"2124",6084200080,"20140528T000000","3","2.5",2250,3757,"2","0","0","3","7",2250,0,2006,0,"98059",47.4787,-122.129,2250,4556,"0",370343.936250291
"2125",6673050020,"20150401T000000","6","2.5",2590,11250,"1","0","0","4","8",1390,1200,1978,0,"98055",47.4608,-122.196,2270,8360,"0",529514.552568253
"2126",1682000280,"20150319T000000","3","1.75",1100,7373,"1","0","0","4","7",1100,0,1968,0,"98092",47.3124,-122.183,1430,8415,"0",221144.67002978
"2127",3352402195,"20140716T000000","3","1",890,7110,"1","0","0","3","6",890,0,1957,0,"98178",47.4971,-122.261,1100,8375,"0",139377.748286572
"2128",9320600170,"20150324T000000","3","2",1280,14972,"1","0","0","3","7",1280,0,1963,0,"98031",47.4129,-122.209,1800,9698,"0",254851.136372748
"2129",3905100280,"20140701T000000","3","2.25",1640,3896,"2","0","0","3","8",1640,0,1994,0,"98029",47.5689,-122.006,1780,3999,"0",327021.788539214
"2130",3450300020,"20150318T000000","4","2",1850,9126,"1","0","0","5","7",1850,0,1963,0,"98059",47.5009,-122.164,1730,9110,"0",393304.40092796
"2131",7504110050,"20140626T000000","4","2.5",2670,11877,"2","0","0","3","9",2670,0,1996,0,"98074",47.6327,-122.036,2430,11333,"0",620954.640427124
"2132",624100950,"20150311T000000","3","2.25",3000,18450,"1","0","0","3","10",3000,0,1983,0,"98077",47.7274,-122.062,2980,12304,"0",883495.654878009
"2133",2817100430,"20150511T000000","3","2",2080,12972,"1","0","0","4","7",1250,830,1981,0,"98070",47.3733,-122.432,1530,10089,"0",360885.549768188
"2134",4048400185,"20141022T000000","2","0.75",760,33801,"1","0","0","4","4",760,0,1931,0,"98059",47.4703,-122.076,1100,39504,"0",182146.627648925
"2135",3329520170,"20140521T000000","3","2",1170,7258,"1","0","0","3","7",1170,0,1984,0,"98001",47.3333,-122.266,1410,7750,"0",195849.7388306
"2136",1074100020,"20141007T000000","3","1",1520,8320,"1","0","0","3","6",1520,0,1953,0,"98133",47.7699,-122.335,1500,8320,"0",258273.436478111
"2137",6076500364,"20140910T000000","3","1.5",1630,16170,"1","0","0","3","7",1630,0,1988,0,"98034",47.7104,-122.235,1630,9931,"0",271149.111727319
"2138",2854800095,"20140708T000000","3","1.5",1520,7123,"1","0","0","4","7",1520,0,1959,0,"98056",47.4991,-122.176,1450,8023,"0",298103.550631077
"2139",7284900460,"20141120T000000","4","2.5",3370,7200,"2","0","0","3","8",3370,0,2014,0,"98177",47.7698,-122.384,1880,7200,"0",574208.230191804
"2140",4131500190,"20150507T000000","5","2.5",2803,8550,"1","0","0","3","8",2803,0,1963,2011,"98003",47.3032,-122.306,1810,8550,"0",546594.532419418
"2141",2131200766,"20140522T000000","3","1.5",2320,7500,"1","0","0","3","7",2320,0,1976,0,"98019",47.7413,-121.979,1480,10000,"0",386627.506185115
"2142",323089134,"20140930T000000","3","1",1300,10236,"1","0","0","4","6",1300,0,1971,0,"98045",47.5028,-121.77,1380,11325,"0",212577.637408341
"2143",7663700759,"20141201T000000","3","1.5",1560,7884,"1","0","0","3","7",1060,500,1969,0,"98125",47.7312,-122.298,1820,9000,"0",291600.100492676
"2144",1126059007,"20150323T000000","3","2.25",2670,150270,"2","0","0","3","9",2670,0,1985,0,"98072",47.7601,-122.134,3080,81054,"0",661249.466525735
"2145",7116000425,"20141125T000000","2","1",720,4120,"1","0","0","5","5",720,0,1915,0,"98002",47.303,-122.217,940,6180,"0",205273.009500889
"2146",3649100103,"20150102T000000","4","1.75",1910,8775,"1","0","0","3","7",1210,700,1956,0,"98028",47.7396,-122.247,2210,8778,"0",377865.293049984
"2147",7999950020,"20140722T000000","4","2.5",2038,7643,"2","0","0","3","8",2038,0,2011,0,"98092",47.3296,-122.18,2634,6824,"0",402699.814634491
"2148",3629930170,"20140514T000000","4","2.5",2700,4004,"2","0","0","3","9",2700,0,2004,0,"98029",47.5521,-121.995,2260,4459,"0",608728.256638226
"2149",2473450430,"20140527T000000","4","2.5",2870,9292,"2","0","0","3","8",2540,330,1979,0,"98058",47.4522,-122.123,2590,7533,"0",569231.359446394
"2150",4359100050,"20150330T000000","3","1.5",1360,9625,"1","0","0","3","7",1360,0,1963,0,"98030",47.3799,-122.211,1890,9625,"0",270931.714380536
"2151",7202350480,"20140930T000000","3","2.5",2120,4780,"2","0","0","3","7",2120,0,2004,0,"98053",47.681,-122.032,1690,2650,"0",329689.268351802
"2152",6075000050,"20140716T000000","4","1.75",1310,9690,"1","0","0","4","7",1310,0,1967,0,"98011",47.7559,-122.226,2280,9618,"0",289802.977759308
"2153",2423069120,"20140508T000000","2","1.75",2200,89298,"1","0","0","3","7",1100,1100,1973,0,"98027",47.4633,-121.976,2590,89298,"0",417354.964353232
"2154",3579000440,"20140813T000000","4","2.5",2280,8798,"2","0","0","4","8",2280,0,1987,0,"98028",47.7471,-122.247,2180,8632,"0",466707.835363711
"2155",7129300595,"20150506T000000","3","2",1090,6090,"1","0","0","3","7",940,150,1940,0,"98118",47.5118,-122.259,1840,6090,"0",255508.706574561
"2156",9517200480,"20140702T000000","3","1.75",2330,12141,"1","0","0","3","7",1390,940,1983,0,"98072",47.7607,-122.146,1850,12141,"0",394722.581992567
"2157",9545250010,"20141107T000000","4","2.5",3270,9578,"2","0","0","3","9",3270,0,1993,0,"98027",47.5373,-122.051,3120,8784,"0",745882.828006429
"2158",4140090420,"20150318T000000","3","1.75",2160,8565,"1","0","0","3","8",1730,430,1971,0,"98028",47.7664,-122.262,2910,9570,"0",482358.108610474
"2159",710300010,"20150127T000000","4","2.75",2720,54048,"2","0","0","3","8",2720,0,1985,0,"98072",47.7181,-122.089,2580,37721,"0",538185.817968752
"2160",8163000020,"20150126T000000","5","3",2240,18265,"2","0","0","4","8",2240,0,1963,0,"98027",47.5171,-122.029,1990,18265,"0",482373.012661456
"2161",538000440,"20150501T000000","3","2.5",1580,4698,"2","0","0","3","7",1580,0,1998,0,"98038",47.3539,-122.025,2070,4698,"0",269124.114581596
"2162",7305300500,"20141215T000000","2","1",1200,8750,"1","0","0","3","6",1200,0,1948,0,"98155",47.7548,-122.327,1100,8408,"0",198487.552857536
"2163",7227500020,"20150123T000000","3","1",1460,5825,"1","0","0","5","5",1260,200,1942,0,"98056",47.4958,-122.191,1150,5926,"0",295078.739952973
"2164",826069127,"20150406T000000","3","2.25",2100,43560,"1","0","0","4","8",1330,770,1977,0,"98077",47.7511,-122.072,2100,43560,"0",447917.445092894
"2165",3630120190,"20150326T000000","3","2.5",2330,3995,"2","0","0","3","9",2330,0,2006,0,"98029",47.5542,-122.001,2330,3740,"0",551857.380498422
"2166",7806210380,"20150220T000000","4","2",2060,6400,"1","0","0","3","7",1170,890,1977,0,"98002",47.2924,-122.197,1890,8736,"0",361986.184466801
"2167",5589300585,"20141203T000000","3","1",1050,9083,"1","0","0","3","7",1050,0,1951,0,"98155",47.7533,-122.307,1440,9071,"0",219291.249548785
"2168",2013300050,"20140711T000000","3","2",1680,19978,"1","0","0","3","6",880,800,1948,0,"98198",47.3924,-122.308,2150,11588,"0",315920.19249454
"2169",408100050,"20140827T000000","4","1",1360,5900,"1.5","0","0","4","7",1360,0,1949,0,"98155",47.7512,-122.318,1050,5900,"0",269264.49845109
"2170",984000780,"20140616T000000","4","2",1810,8750,"1","0","0","2","7",1110,700,1967,0,"98058",47.4307,-122.17,1810,8750,"0",317100.229006769
"2171",1771000440,"20140904T000000","3","1",1160,9750,"1","0","0","3","7",1160,0,1968,0,"98077",47.7429,-122.072,1160,10565,"0",203806.981113821
